INFO  22:58:48,868 - Compiling source file: C:\Users\dmm\eclipse-workspace\MJCompiler\test\test301.mj
INFO  22:58:49,072 - #25 [
INFO  22:58:49,072 - #24 niz
INFO  22:58:49,072 - #25 [
INFO  22:58:49,072 - #24 jedan
INFO  22:58:49,072 - #26 ]
INFO  22:58:49,072 - #26 ]
INFO  22:58:49,072 - #29 =
INFO  22:58:49,072 - #24 niz
INFO  22:58:49,072 - #25 [
INFO  22:58:49,073 - #24 niz
INFO  22:58:49,073 - #25 [
INFO  22:58:49,073 - #21 0
INFO  22:58:49,073 - #26 ]
INFO  22:58:49,073 - #26 ]
INFO  22:58:49,073 - #18 *
INFO  22:58:49,073 - #21 3
INFO  22:58:49,073 - #5 ;
INFO  22:58:49,074 - #24 bodovi
INFO  22:58:49,074 - #29 =
INFO  22:58:49,074 - #24 niz
INFO  22:58:49,074 - #25 [
INFO  22:58:49,074 - #21 2
INFO  22:58:49,074 - #26 ]
INFO  22:58:49,074 - #19 /
INFO  22:58:49,074 - #24 niz
INFO  22:58:49,076 - #25 [
INFO  22:58:49,076 - #21 0
INFO  22:58:49,076 - #26 ]
INFO  22:58:49,076 - #5 ;
INFO  22:58:49,076 - #11 print
INFO  22:58:49,076 - #6 (
INFO  22:58:49,076 - #24 bodovi
INFO  22:58:49,076 - #7 )
INFO  22:58:49,076 - #5 ;
INFO  22:58:49,077 - #11 print
INFO  22:58:49,077 - #6 (
INFO  22:58:49,077 - #24 niz
INFO  22:58:49,077 - #25 [
INFO  22:58:49,077 - #21 2
INFO  22:58:49,077 - #26 ]
INFO  22:58:49,077 - #7 )
INFO  22:58:49,077 - #5 ;
INFO  22:58:49,077 - #24 niz
INFO  22:58:49,078 - #25 [
INFO  22:58:49,078 - #21 2
INFO  22:58:49,078 - #26 ]
INFO  22:58:49,078 - #30 +=
INFO  22:58:49,078 - #24 bodovi
INFO  22:58:49,080 - #32 *=
INFO  22:58:49,081 - #21 2
INFO  22:58:49,083 - #5 ;
INFO  22:58:49,083 - #24 niz
INFO  22:58:49,083 - #25 [
INFO  22:58:49,083 - #21 2
INFO  22:58:49,083 - #26 ]
INFO  22:58:49,083 - #27 ++
INFO  22:58:49,083 - #5 ;
INFO  22:58:49,083 - #11 print
INFO  22:58:49,083 - #6 (
INFO  22:58:49,083 - #24 niz
INFO  22:58:49,084 - #25 [
INFO  22:58:49,084 - #21 2
INFO  22:58:49,084 - #26 ]
INFO  22:58:49,084 - #7 )
INFO  22:58:49,084 - #5 ;
INFO  22:58:49,084 - #24 nizch
INFO  22:58:49,084 - #29 =
INFO  22:58:49,084 - #14 new
INFO  22:58:49,084 - #24 char
INFO  22:58:49,085 - #25 [
INFO  22:58:49,085 - #21 3
INFO  22:58:49,085 - #26 ]
INFO  22:58:49,085 - #5 ;
INFO  22:58:49,085 - #24 nizch
INFO  22:58:49,085 - #25 [
INFO  22:58:49,085 - #21 0
INFO  22:58:49,085 - #26 ]
INFO  22:58:49,085 - #29 =
INFO  22:58:49,086 - #22 a
INFO  22:58:49,086 - #5 ;
INFO  22:58:49,086 - #24 nizch
INFO  22:58:49,086 - #25 [
INFO  22:58:49,086 - #24 jedan
INFO  22:58:49,086 - #26 ]
INFO  22:58:49,086 - #29 =
INFO  22:58:49,086 - #22 b
INFO  22:58:49,087 - #5 ;
INFO  22:58:49,087 - #24 nizch
INFO  22:58:49,087 - #25 [
INFO  22:58:49,087 - #24 pet
INFO  22:58:49,087 - #17 -
INFO  22:58:49,087 - #21 3
INFO  22:58:49,088 - #26 ]
INFO  22:58:49,088 - #29 =
INFO  22:58:49,089 - #22 c
INFO  22:58:49,089 - #5 ;
INFO  22:58:49,089 - #11 print
INFO  22:58:49,089 - #6 (
INFO  22:58:49,089 - #24 nizch
INFO  22:58:49,089 - #25 [
INFO  22:58:49,089 - #21 1
INFO  22:58:49,089 - #26 ]
INFO  22:58:49,090 - #7 )
INFO  22:58:49,090 - #5 ;
INFO  22:58:49,090 - #11 print
INFO  22:58:49,090 - #6 (
INFO  22:58:49,090 - #24 nizch
INFO  22:58:49,090 - #25 [
INFO  22:58:49,090 - #24 jedan
INFO  22:58:49,090 - #18 *
INFO  22:58:49,091 - #21 2
INFO  22:58:49,091 - #26 ]
INFO  22:58:49,091 - #7 )
INFO  22:58:49,091 - #5 ;
INFO  22:58:49,091 - #24 bodovi
INFO  22:58:49,091 - #29 =
INFO  22:58:49,091 - #24 bodovi
INFO  22:58:49,091 - #16 +
INFO  22:58:49,091 - #6 (
INFO  22:58:49,092 - #24 pet
INFO  22:58:49,092 - #18 *
INFO  22:58:49,092 - #24 jedan
INFO  22:58:49,092 - #17 -
INFO  22:58:49,092 - #21 1
INFO  22:58:49,092 - #7 )
INFO  22:58:49,092 - #18 *
INFO  22:58:49,092 - #24 bodovi
INFO  22:58:49,093 - #17 -
INFO  22:58:49,093 - #6 (
INFO  22:58:49,093 - #21 3
INFO  22:58:49,095 - #20 %
INFO  22:58:49,095 - #21 2
INFO  22:58:49,096 - #16 +
INFO  22:58:49,097 - #21 3
INFO  22:58:49,097 - #18 *
INFO  22:58:49,097 - #21 2
INFO  22:58:49,097 - #17 -
INFO  22:58:49,097 - #21 3
INFO  22:58:49,097 - #7 )
INFO  22:58:49,097 - #5 ;
INFO  22:58:49,097 - #11 print
INFO  22:58:49,098 - #6 (
INFO  22:58:49,098 - #24 bodovi
INFO  22:58:49,098 - #7 )
INFO  22:58:49,098 - #5 ;
INFO  22:58:49,098 - #4 }
INFO  22:58:49,098 - #4 }
INFO  22:58:49,112 - Program(
  ProgName(
   test301
  ) [ProgName]
  GlobalDeclListFull(
    GlobalDeclListFull(
      GlobalDeclListFull(
        GlobalDeclListFull(
          GlobalDeclListFull(
            GlobalDeclListNone(
            ) [GlobalDeclListNone]
            GlobalConstantDecl(
              ConstDeclaration(
                Type(
                 int
                ) [Type]
                ConstAssignItem(
                  ConstValAssign(
                   nula
                    Assignop(
                    ) [Assignop]
                    ConstValNum(
                     0
                    ) [ConstValNum]
                  ) [ConstValAssign]
                ) [ConstAssignItem]
              ) [ConstDeclaration]
            ) [GlobalConstantDecl]
          ) [GlobalDeclListFull]
          GlobalConstantDecl(
            ConstDeclaration(
              Type(
               int
              ) [Type]
              ConstAssignItem(
                ConstValAssign(
                 jedan
                  Assignop(
                  ) [Assignop]
                  ConstValNum(
                   1
                  ) [ConstValNum]
                ) [ConstValAssign]
              ) [ConstAssignItem]
            ) [ConstDeclaration]
          ) [GlobalConstantDecl]
        ) [GlobalDeclListFull]
        GlobalConstantDecl(
          ConstDeclaration(
            Type(
             int
            ) [Type]
            ConstAssignItem(
              ConstValAssign(
               pet
                Assignop(
                ) [Assignop]
                ConstValNum(
                 5
                ) [ConstValNum]
              ) [ConstValAssign]
            ) [ConstAssignItem]
          ) [ConstDeclaration]
        ) [GlobalConstantDecl]
      ) [GlobalDeclListFull]
      GlobalVariableDecl(
        VarDecl(
          Type(
           int
          ) [Type]
          OneVariableIdent(
            ArrayVariableIdent(
             niz
            ) [ArrayVariableIdent]
          ) [OneVariableIdent]
        ) [VarDecl]
      ) [GlobalVariableDecl]
    ) [GlobalDeclListFull]
    GlobalVariableDecl(
      VarDecl(
        Type(
         char
        ) [Type]
        OneVariableIdent(
          ArrayVariableIdent(
           nizch
          ) [ArrayVariableIdent]
        ) [OneVariableIdent]
      ) [VarDecl]
    ) [GlobalVariableDecl]
  ) [GlobalDeclListFull]
  MethodDeclarations(
    NoMethodDecl(
    ) [NoMethodDecl]
    MethodDecl(
      MethodSignature(
        VoidType(
        ) [VoidType]
       main
        PreFormParsDummy(
        ) [PreFormParsDummy]
        NoFormParam(
        ) [NoFormParam]
      ) [MethodSignature]
      VarDeclarations(
        NoVarDecl(
        ) [NoVarDecl]
        VarDecl(
          Type(
           int
          ) [Type]
          OneVariableIdent(
            VariableIdentSingle(
             bodovi
            ) [VariableIdentSingle]
          ) [OneVariableIdent]
        ) [VarDecl]
      ) [VarDeclarations]
      Statements(
        Statements(
          Statements(
            Statements(
              Statements(
                Statements(
                  Statements(
                    Statements(
                      Statements(
                        Statements(
                          Statements(
                            Statements(
                              Statements(
                                Statements(
                                  Statements(
                                    Statements(
                                      Statements(
                                        Statements(
                                          Statements(
                                            Statements(
                                              Statements(
                                                Statements(
                                                  Statements(
                                                    Statements(
                                                      NoStmt(
                                                      ) [NoStmt]
                                                      Assignment(
                                                        AssignDesignatorStatement(
                                                          AssignStatement(
                                                            DesignatorVar(
                                                             bodovi
                                                            ) [DesignatorVar]
                                                            Assignop(
                                                            ) [Assignop]
                                                            TermExpr(
                                                              TermFactor(
                                                                FactorConstVal(
                                                                  ConstValNum(
                                                                   0
                                                                  ) [ConstValNum]
                                                                ) [FactorConstVal]
                                                              ) [TermFactor]
                                                            ) [TermExpr]
                                                          ) [AssignStatement]
                                                        ) [AssignDesignatorStatement]
                                                      ) [Assignment]
                                                    ) [Statements]
                                                    Assignment(
                                                      IncrementStatement(
                                                        DesignatorVar(
                                                         bodovi
                                                        ) [DesignatorVar]
                                                      ) [IncrementStatement]
                                                    ) [Assignment]
                                                  ) [Statements]
                                                  Assignment(
                                                    AssignDesignatorStatement(
                                                      AssignStatement(
                                                        DesignatorVar(
                                                         bodovi
                                                        ) [DesignatorVar]
                                                        Assignop(
                                                        ) [Assignop]
                                                        AddSubExpr(
                                                          TermExpr(
                                                            TermFactor(
                                                              Var(
                                                                DesignatorVar(
                                                                 bodovi
                                                                ) [DesignatorVar]
                                                              ) [Var]
                                                            ) [TermFactor]
                                                          ) [TermExpr]
                                                          AddLeft(
                                                            Add(
                                                            ) [Add]
                                                          ) [AddLeft]
                                                          TermFactor(
                                                            Var(
                                                              DesignatorVar(
                                                               jedan
                                                              ) [DesignatorVar]
                                                            ) [Var]
                                                          ) [TermFactor]
                                                        ) [AddSubExpr]
                                                      ) [AssignStatement]
                                                    ) [AssignDesignatorStatement]
                                                  ) [Assignment]
                                                ) [Statements]
                                                Assignment(
                                                  AssignDesignatorStatement(
                                                    AssignStatement(
                                                      DesignatorVar(
                                                       bodovi
                                                      ) [DesignatorVar]
                                                      Assignop(
                                                      ) [Assignop]
                                                      TermExpr(
                                                        TermMulop(
                                                          TermFactor(
                                                            Var(
                                                              DesignatorVar(
                                                               bodovi
                                                              ) [DesignatorVar]
                                                            ) [Var]
                                                          ) [TermFactor]
                                                          MulLeft(
                                                            Muloperation(
                                                            ) [Muloperation]
                                                          ) [MulLeft]
                                                          Var(
                                                            DesignatorVar(
                                                             pet
                                                            ) [DesignatorVar]
                                                          ) [Var]
                                                        ) [TermMulop]
                                                      ) [TermExpr]
                                                    ) [AssignStatement]
                                                  ) [AssignDesignatorStatement]
                                                ) [Assignment]
                                              ) [Statements]
                                              Assignment(
                                                DecrementStatement(
                                                  DesignatorVar(
                                                   bodovi
                                                  ) [DesignatorVar]
                                                ) [DecrementStatement]
                                              ) [Assignment]
                                            ) [Statements]
                                            PrintStmt(
                                              TermExpr(
                                                TermFactor(
                                                  Var(
                                                    DesignatorVar(
                                                     bodovi
                                                    ) [DesignatorVar]
                                                  ) [Var]
                                                ) [TermFactor]
                                              ) [TermExpr]
                                            ) [PrintStmt]
                                          ) [Statements]
                                          Assignment(
                                            AssignDesignatorStatement(
                                              AssignStatement(
                                                DesignatorVar(
                                                 niz
                                                ) [DesignatorVar]
                                                Assignop(
                                                ) [Assignop]
                                                TermExpr(
                                                  TermFactor(
                                                    DynamicArr(
                                                      Type(
                                                       int
                                                      ) [Type]
                                                      TermExpr(
                                                        TermFactor(
                                                          FactorConstVal(
                                                            ConstValNum(
                                                             3
                                                            ) [ConstValNum]
                                                          ) [FactorConstVal]
                                                        ) [TermFactor]
                                                      ) [TermExpr]
                                                    ) [DynamicArr]
                                                  ) [TermFactor]
                                                ) [TermExpr]
                                              ) [AssignStatement]
                                            ) [AssignDesignatorStatement]
                                          ) [Assignment]
                                        ) [Statements]
                                        Assignment(
                                          AssignDesignatorStatement(
                                            AssignStatement(
                                              ArrayElemDesignator(
                                                DesignatorVar(
                                                 niz
                                                ) [DesignatorVar]
                                                PreArrIdxDummy(
                                                ) [PreArrIdxDummy]
                                                TermExpr(
                                                  TermFactor(
                                                    Var(
                                                      DesignatorVar(
                                                       nula
                                                      ) [DesignatorVar]
                                                    ) [Var]
                                                  ) [TermFactor]
                                                ) [TermExpr]
                                              ) [ArrayElemDesignator]
                                              Assignop(
                                              ) [Assignop]
                                              TermExpr(
                                                TermFactor(
                                                  Var(
                                                    DesignatorVar(
                                                     jedan
                                                    ) [DesignatorVar]
                                                  ) [Var]
                                                ) [TermFactor]
                                              ) [TermExpr]
                                            ) [AssignStatement]
                                          ) [AssignDesignatorStatement]
                                        ) [Assignment]
                                      ) [Statements]
                                      Assignment(
                                        AssignDesignatorStatement(
                                          AssignStatement(
                                            ArrayElemDesignator(
                                              DesignatorVar(
                                               niz
                                              ) [DesignatorVar]
                                              PreArrIdxDummy(
                                              ) [PreArrIdxDummy]
                                              TermExpr(
                                                TermFactor(
                                                  FactorConstVal(
                                                    ConstValNum(
                                                     1
                                                    ) [ConstValNum]
                                                  ) [FactorConstVal]
                                                ) [TermFactor]
                                              ) [TermExpr]
                                            ) [ArrayElemDesignator]
                                            Assignop(
                                            ) [Assignop]
                                            TermExpr(
                                              TermFactor(
                                                FactorConstVal(
                                                  ConstValNum(
                                                   2
                                                  ) [ConstValNum]
                                                ) [FactorConstVal]
                                              ) [TermFactor]
                                            ) [TermExpr]
                                          ) [AssignStatement]
                                        ) [AssignDesignatorStatement]
                                      ) [Assignment]
                                    ) [Statements]
                                    Assignment(
                                      AssignDesignatorStatement(
                                        AssignStatement(
                                          ArrayElemDesignator(
                                            DesignatorVar(
                                             niz
                                            ) [DesignatorVar]
                                            PreArrIdxDummy(
                                            ) [PreArrIdxDummy]
                                            TermExpr(
                                              TermFactor(
                                                Var(
                                                  ArrayElemDesignator(
                                                    DesignatorVar(
                                                     niz
                                                    ) [DesignatorVar]
                                                    PreArrIdxDummy(
                                                    ) [PreArrIdxDummy]
                                                    TermExpr(
                                                      TermFactor(
                                                        Var(
                                                          DesignatorVar(
                                                           jedan
                                                          ) [DesignatorVar]
                                                        ) [Var]
                                                      ) [TermFactor]
                                                    ) [TermExpr]
                                                  ) [ArrayElemDesignator]
                                                ) [Var]
                                              ) [TermFactor]
                                            ) [TermExpr]
                                          ) [ArrayElemDesignator]
                                          Assignop(
                                          ) [Assignop]
                                          TermExpr(
                                            TermMulop(
                                              TermFactor(
                                                Var(
                                                  ArrayElemDesignator(
                                                    DesignatorVar(
                                                     niz
                                                    ) [DesignatorVar]
                                                    PreArrIdxDummy(
                                                    ) [PreArrIdxDummy]
                                                    TermExpr(
                                                      TermFactor(
                                                        Var(
                                                          ArrayElemDesignator(
                                                            DesignatorVar(
                                                             niz
                                                            ) [DesignatorVar]
                                                            PreArrIdxDummy(
                                                            ) [PreArrIdxDummy]
                                                            TermExpr(
                                                              TermFactor(
                                                                FactorConstVal(
                                                                  ConstValNum(
                                                                   0
                                                                  ) [ConstValNum]
                                                                ) [FactorConstVal]
                                                              ) [TermFactor]
                                                            ) [TermExpr]
                                                          ) [ArrayElemDesignator]
                                                        ) [Var]
                                                      ) [TermFactor]
                                                    ) [TermExpr]
                                                  ) [ArrayElemDesignator]
                                                ) [Var]
                                              ) [TermFactor]
                                              MulLeft(
                                                Muloperation(
                                                ) [Muloperation]
                                              ) [MulLeft]
                                              FactorConstVal(
                                                ConstValNum(
                                                 3
                                                ) [ConstValNum]
                                              ) [FactorConstVal]
                                            ) [TermMulop]
                                          ) [TermExpr]
                                        ) [AssignStatement]
                                      ) [AssignDesignatorStatement]
                                    ) [Assignment]
                                  ) [Statements]
                                  Assignment(
                                    AssignDesignatorStatement(
                                      AssignStatement(
                                        DesignatorVar(
                                         bodovi
                                        ) [DesignatorVar]
                                        Assignop(
                                        ) [Assignop]
                                        TermExpr(
                                          TermMulop(
                                            TermFactor(
                                              Var(
                                                ArrayElemDesignator(
                                                  DesignatorVar(
                                                   niz
                                                  ) [DesignatorVar]
                                                  PreArrIdxDummy(
                                                  ) [PreArrIdxDummy]
                                                  TermExpr(
                                                    TermFactor(
                                                      FactorConstVal(
                                                        ConstValNum(
                                                         2
                                                        ) [ConstValNum]
                                                      ) [FactorConstVal]
                                                    ) [TermFactor]
                                                  ) [TermExpr]
                                                ) [ArrayElemDesignator]
                                              ) [Var]
                                            ) [TermFactor]
                                            MulLeft(
                                              Divoperation(
                                              ) [Divoperation]
                                            ) [MulLeft]
                                            Var(
                                              ArrayElemDesignator(
                                                DesignatorVar(
                                                 niz
                                                ) [DesignatorVar]
                                                PreArrIdxDummy(
                                                ) [PreArrIdxDummy]
                                                TermExpr(
                                                  TermFactor(
                                                    FactorConstVal(
                                                      ConstValNum(
                                                       0
                                                      ) [ConstValNum]
                                                    ) [FactorConstVal]
                                                  ) [TermFactor]
                                                ) [TermExpr]
                                              ) [ArrayElemDesignator]
                                            ) [Var]
                                          ) [TermMulop]
                                        ) [TermExpr]
                                      ) [AssignStatement]
                                    ) [AssignDesignatorStatement]
                                  ) [Assignment]
                                ) [Statements]
                                PrintStmt(
                                  TermExpr(
                                    TermFactor(
                                      Var(
                                        DesignatorVar(
                                         bodovi
                                        ) [DesignatorVar]
                                      ) [Var]
                                    ) [TermFactor]
                                  ) [TermExpr]
                                ) [PrintStmt]
                              ) [Statements]
                              PrintStmt(
                                TermExpr(
                                  TermFactor(
                                    Var(
                                      ArrayElemDesignator(
                                        DesignatorVar(
                                         niz
                                        ) [DesignatorVar]
                                        PreArrIdxDummy(
                                        ) [PreArrIdxDummy]
                                        TermExpr(
                                          TermFactor(
                                            FactorConstVal(
                                              ConstValNum(
                                               2
                                              ) [ConstValNum]
                                            ) [FactorConstVal]
                                          ) [TermFactor]
                                        ) [TermExpr]
                                      ) [ArrayElemDesignator]
                                    ) [Var]
                                  ) [TermFactor]
                                ) [TermExpr]
                              ) [PrintStmt]
                            ) [Statements]
                            Assignment(
                              AssignDesignatorStatement(
                                AssignStatement(
                                  ArrayElemDesignator(
                                    DesignatorVar(
                                     niz
                                    ) [DesignatorVar]
                                    PreArrIdxDummy(
                                    ) [PreArrIdxDummy]
                                    TermExpr(
                                      TermFactor(
                                        FactorConstVal(
                                          ConstValNum(
                                           2
                                          ) [ConstValNum]
                                        ) [FactorConstVal]
                                      ) [TermFactor]
                                    ) [TermExpr]
                                  ) [ArrayElemDesignator]
                                  AddRightOp(
                                    AddEqual(
                                    ) [AddEqual]
                                  ) [AddRightOp]
                                  TermExpr(
                                    TermMulop(
                                      TermFactor(
                                        Var(
                                          DesignatorVar(
                                           bodovi
                                          ) [DesignatorVar]
                                        ) [Var]
                                      ) [TermFactor]
                                      MulRight(
                                        MullAddEqual(
                                        ) [MullAddEqual]
                                      ) [MulRight]
                                      FactorConstVal(
                                        ConstValNum(
                                         2
                                        ) [ConstValNum]
                                      ) [FactorConstVal]
                                    ) [TermMulop]
                                  ) [TermExpr]
                                ) [AssignStatement]
                              ) [AssignDesignatorStatement]
                            ) [Assignment]
                          ) [Statements]
                          Assignment(
                            IncrementStatement(
                              ArrayElemDesignator(
                                DesignatorVar(
                                 niz
                                ) [DesignatorVar]
                                PreArrIdxDummy(
                                ) [PreArrIdxDummy]
                                TermExpr(
                                  TermFactor(
                                    FactorConstVal(
                                      ConstValNum(
                                       2
                                      ) [ConstValNum]
                                    ) [FactorConstVal]
                                  ) [TermFactor]
                                ) [TermExpr]
                              ) [ArrayElemDesignator]
                            ) [IncrementStatement]
                          ) [Assignment]
                        ) [Statements]
                        PrintStmt(
                          TermExpr(
                            TermFactor(
                              Var(
                                ArrayElemDesignator(
                                  DesignatorVar(
                                   niz
                                  ) [DesignatorVar]
                                  PreArrIdxDummy(
                                  ) [PreArrIdxDummy]
                                  TermExpr(
                                    TermFactor(
                                      FactorConstVal(
                                        ConstValNum(
                                         2
                                        ) [ConstValNum]
                                      ) [FactorConstVal]
                                    ) [TermFactor]
                                  ) [TermExpr]
                                ) [ArrayElemDesignator]
                              ) [Var]
                            ) [TermFactor]
                          ) [TermExpr]
                        ) [PrintStmt]
                      ) [Statements]
                      Assignment(
                        AssignDesignatorStatement(
                          AssignStatement(
                            DesignatorVar(
                             nizch
                            ) [DesignatorVar]
                            Assignop(
                            ) [Assignop]
                            TermExpr(
                              TermFactor(
                                DynamicArr(
                                  Type(
                                   char
                                  ) [Type]
                                  TermExpr(
                                    TermFactor(
                                      FactorConstVal(
                                        ConstValNum(
                                         3
                                        ) [ConstValNum]
                                      ) [FactorConstVal]
                                    ) [TermFactor]
                                  ) [TermExpr]
                                ) [DynamicArr]
                              ) [TermFactor]
                            ) [TermExpr]
                          ) [AssignStatement]
                        ) [AssignDesignatorStatement]
                      ) [Assignment]
                    ) [Statements]
                    Assignment(
                      AssignDesignatorStatement(
                        AssignStatement(
                          ArrayElemDesignator(
                            DesignatorVar(
                             nizch
                            ) [DesignatorVar]
                            PreArrIdxDummy(
                            ) [PreArrIdxDummy]
                            TermExpr(
                              TermFactor(
                                FactorConstVal(
                                  ConstValNum(
                                   0
                                  ) [ConstValNum]
                                ) [FactorConstVal]
                              ) [TermFactor]
                            ) [TermExpr]
                          ) [ArrayElemDesignator]
                          Assignop(
                          ) [Assignop]
                          TermExpr(
                            TermFactor(
                              FactorConstVal(
                                ConstValChar(
                                 a
                                ) [ConstValChar]
                              ) [FactorConstVal]
                            ) [TermFactor]
                          ) [TermExpr]
                        ) [AssignStatement]
                      ) [AssignDesignatorStatement]
                    ) [Assignment]
                  ) [Statements]
                  Assignment(
                    AssignDesignatorStatement(
                      AssignStatement(
                        ArrayElemDesignator(
                          DesignatorVar(
                           nizch
                          ) [DesignatorVar]
                          PreArrIdxDummy(
                          ) [PreArrIdxDummy]
                          TermExpr(
                            TermFactor(
                              Var(
                                DesignatorVar(
                                 jedan
                                ) [DesignatorVar]
                              ) [Var]
                            ) [TermFactor]
                          ) [TermExpr]
                        ) [ArrayElemDesignator]
                        Assignop(
                        ) [Assignop]
                        TermExpr(
                          TermFactor(
                            FactorConstVal(
                              ConstValChar(
                               b
                              ) [ConstValChar]
                            ) [FactorConstVal]
                          ) [TermFactor]
                        ) [TermExpr]
                      ) [AssignStatement]
                    ) [AssignDesignatorStatement]
                  ) [Assignment]
                ) [Statements]
                Assignment(
                  AssignDesignatorStatement(
                    AssignStatement(
                      ArrayElemDesignator(
                        DesignatorVar(
                         nizch
                        ) [DesignatorVar]
                        PreArrIdxDummy(
                        ) [PreArrIdxDummy]
                        AddSubExpr(
                          TermExpr(
                            TermFactor(
                              Var(
                                DesignatorVar(
                                 pet
                                ) [DesignatorVar]
                              ) [Var]
                            ) [TermFactor]
                          ) [TermExpr]
                          AddLeft(
                            Sub(
                            ) [Sub]
                          ) [AddLeft]
                          TermFactor(
                            FactorConstVal(
                              ConstValNum(
                               3
                              ) [ConstValNum]
                            ) [FactorConstVal]
                          ) [TermFactor]
                        ) [AddSubExpr]
                      ) [ArrayElemDesignator]
                      Assignop(
                      ) [Assignop]
                      TermExpr(
                        TermFactor(
                          FactorConstVal(
                            ConstValChar(
                             c
                            ) [ConstValChar]
                          ) [FactorConstVal]
                        ) [TermFactor]
                      ) [TermExpr]
                    ) [AssignStatement]
                  ) [AssignDesignatorStatement]
                ) [Assignment]
              ) [Statements]
              PrintStmt(
                TermExpr(
                  TermFactor(
                    Var(
                      ArrayElemDesignator(
                        DesignatorVar(
                         nizch
                        ) [DesignatorVar]
                        PreArrIdxDummy(
                        ) [PreArrIdxDummy]
                        TermExpr(
                          TermFactor(
                            FactorConstVal(
                              ConstValNum(
                               1
                              ) [ConstValNum]
                            ) [FactorConstVal]
                          ) [TermFactor]
                        ) [TermExpr]
                      ) [ArrayElemDesignator]
                    ) [Var]
                  ) [TermFactor]
                ) [TermExpr]
              ) [PrintStmt]
            ) [Statements]
            PrintStmt(
              TermExpr(
                TermFactor(
                  Var(
                    ArrayElemDesignator(
                      DesignatorVar(
                       nizch
                      ) [DesignatorVar]
                      PreArrIdxDummy(
                      ) [PreArrIdxDummy]
                      TermExpr(
                        TermMulop(
                          TermFactor(
                            Var(
                              DesignatorVar(
                               jedan
                              ) [DesignatorVar]
                            ) [Var]
                          ) [TermFactor]
                          MulLeft(
                            Muloperation(
                            ) [Muloperation]
